10.21376267,18.77642442,42.30475623
10.21341865,18.76235906,42.26305804
10.21329953,18.74782740,42.26352427
10.21784949,18.73471530,42.26838606
10.22899421,18.72659595,42.16612580
10.24342594,18.72406326,41.96404313
10.25917819,18.72568665,41.70082976
10.27702821,18.73390136,41.44750745
10.29206544,18.74604004,41.27314999
10.30437627,18.75976862,41.11350920
10.31031753,18.77512946,40.89969525
10.30450695,18.79241204,40.62646671
10.28474973,18.80979067,40.27559929
10.25552823,18.82890253,39.97916180
10.23040060,18.85045266,39.68931516
10.22258485,18.87664288,39.28135800
10.23399572,18.90876449,38.66157581
10.25574997,18.93261054,38.12905948
10.27122367,18.93876912,37.91645706
10.27333405,18.93076269,37.83955165
10.26493338,18.91901333,37.77603921
10.25010621,18.91467716,37.60933543
10.23243730,18.92076088,37.39461964
10.20811443,18.93055670,37.16465770
10.16980898,18.93510001,37.02011676
10.12518546,18.93449191,36.90193604
10.08913720,18.93484943,36.73015044
10.07279141,18.94243372,36.48029751
10.07407579,18.95470008,36.22930734
10.08436540,18.96532680,36.07886647
10.09356359,18.96435333,36.04727242
10.10092532,18.95385203,36.23919305
10.10735063,18.94148692,36.48786051
10.11270503,18.93302467,36.62558614
10.11684924,18.93161605,36.73831926
10.11351150,18.93617888,36.82339532
10.09576760,18.94383915,36.89316561
10.06205560,18.95061379,36.85528835
10.02115039,18.96087696,36.73812927
9.98810894,18.97566890,36.69874719
9.96484762,18.99497338,36.78810425
9.94821502,19.01499362,36.87331683
9.93396395,19.03004322,36.89486850
9.92144510,19.03704563,36.92123657
9.90957800,19.03959399,37.04019956
9.90027824,19.04739382,37.18339189
9.89920956,19.06340354,37.20047791
9.91615031,19.08097087,37.33941790
9.94450909,19.09422260,37.58060427
9.96995578,19.10159793,37.70826659
9.97640981,19.10570466,37.79133360
9.96299785,19.10076627,37.80755066
9.94170166,19.09199574,37.82020220
9.92887535,19.08338533,37.79590313
9.94003119,19.07828691,37.79426531
9.98098594,19.07566016,37.92377990
10.03131248,19.07549060,38.00568659
10.05622249,19.08215229,38.02154834
10.05145746,19.09253093,38.00172834
10.03274926,19.10055384,37.96939219
10.01367039,19.10045524,37.94972987
10.00234828,19.09292858,37.90899508
10.00095944,19.08134967,37.90523081
10.00469172,19.06837032,37.93145770
10.00948001,19.05689941,37.94180645
10.01518812,19.04551993,37.88886449
10.02011155,19.03883519,37.82520495
10.01944311,19.03524021,37.77560246
10.01231676,19.03474917,37.87609418
9.98924611,19.03697496,37.94946127
9.95349205,19.03398496,37.92624311
9.92551168,19.02153622,37.71269277
9.91212331,19.00111174,37.48490233
9.90294396,18.97943592,37.30554541
9.88917547,18.96448908,37.13920057
9.86763923,18.95952491,37.05166268
9.84532284,18.96098626,37.08000293
9.83771382,18.96147731,37.14956753
9.84317648,18.95726592,37.18785970
9.85272389,18.94623514,37.16246640
9.85734932,18.93435190,37.07320741
9.85159694,18.92461917,36.87337610
9.83902452,18.91618660,36.72977057
9.82800665,18.90875114,36.68675562
9.82425859,18.90010123,36.80787828
9.82727768,18.89145039,37.01034869
9.83409014,18.88306552,37.16330670
9.84054874,18.87511318,37.29595141
9.84896261,18.86938446,37.46399174
9.85971574,18.86451929,37.66850748
9.87007892,18.85715423,37.89850435
9.87525380,18.84492631,37.98578866
9.87301306,18.82574122,37.92775396
9.86654651,18.79726385,37.87018127
9.86495105,18.76250669,37.84953099
9.87686959,18.72658201,37.90844501
9.90465237,18.68832192,37.99089198
9.93093482,18.65876237,37.96179960
9.94991778,18.63834647,37.96475793
9.96374632,18.62487158,38.00902274
9.97331483,18.61820723,38.20289644
9.97857767,18.61397663,38.45448776
9.98288150,18.60946798,38.64837283
9.98502445,18.60465631,38.83406780
9.99046894,18.59585837,38.92532047
10.00218909,18.58128812,38.92222562
10.01656889,18.55555660,39.01257713
10.03147028,18.52614788,39.23321607
10.04191989,18.50134772,39.53878566
10.04118426,18.48946608,39.81339240
10.03239937,18.48985410,40.14914314
10.02526408,18.49730358,40.59022169
10.02496333,18.51096735,40.99743901
10.03446220,18.53603817,41.21952872
10.05322369,18.56812714,41.34365260
10.07880035,18.60434878,41.52127750
10.10768601,18.63305063,41.69543416
10.12449739,18.64227492,41.87411222
10.13210119,18.63399416,42.00813444
10.12867582,18.61134361,42.07432670
10.11685507,18.58726404,42.07873729
10.09725522,18.57310154,42.04691275
10.07187907,18.57799249,41.97634392
10.04004229,18.59875855,41.93837041
10.01333299,18.62155496,41.82910563
9.99366384,18.63116195,41.69724160
9.98007094,18.62487199,41.66997828
9.97684988,18.61335983,41.66114721
9.98420702,18.60536253,41.48835794
10.00561781,18.60491106,41.31455579
10.04279613,18.60751972,41.17417958
10.09988477,18.61145900,41.11387736
10.16744338,18.61794401,40.96262986
10.22275627,18.62741003,40.66859380
10.25442561,18.64340580,40.37873955
10.26912707,18.66854619,40.01128873
10.27379636,18.69683042,39.70271553
10.27144438,18.72071150,39.28793202
10.25682886,18.73510277,38.89570487
10.23350369,18.74385162,38.55005625
10.20478411,18.75361603,38.10671996
10.17321803,18.76435680,37.80343064
10.13921287,18.76934403,37.70825942
10.09719377,18.76372697,37.78615132
10.05408415,18.74765146,37.70249305
10.01597340,18.73577736,37.31609405
9.98219494,18.74407763,36.88484058
9.94784288,18.77144811,36.65005006
9.91587008,18.80417110,36.40570661
9.89098676,18.82654750,36.32954786
9.87923121,18.83441383,36.11210151
9.88084644,18.83438290,35.88599826
9.89328242,18.83329252,35.84733099
9.90689984,18.83783362,35.97584384
9.92103424,18.85331996,36.05771298
9.93414049,18.87954868,36.05268338
9.94138434,18.90989250,36.12635139
9.94071948,18.93199826,36.35795319
9.93700136,18.94209943,36.61162352
9.93357083,18.93994024,36.88206599
9.93138202,18.92975402,37.14365587
9.93224913,18.91609472,37.30739268
9.93512929,18.89783978,37.33833710
9.93937036,18.87594057,37.38294492
9.94553653,18.84413113,37.60684868
9.95944227,18.79484639,37.94118584
9.98199579,18.73026511,38.10111389
10.00750875,18.66803693,37.80176563
10.02521396,18.62702105,37.39732347
10.03341756,18.60476470,37.04079219
10.03465493,18.59962411,36.77454677
10.03196319,18.60657413,36.52127076
10.02923691,18.62226857,36.29845691
10.03098277,18.64524921,36.12367156
10.03742779,18.67898797,36.09831194
10.04818419,18.71962097,36.29333060
10.06360226,18.76766618,36.51143613
10.08218291,18.81759713,36.73847206
10.10208927,18.85757412,36.73293277
10.11697835,18.88722466,36.60300201
10.12907276,18.90458718,36.44219828
10.13774375,18.91643837,36.33279175
10.14617415,18.92979195,36.26493631
10.15582285,18.95188021,36.26687276
10.16884357,18.97658353,36.34011914
10.18237098,18.99447065,36.53049524
10.19354503,19.00246739,36.77643464
10.20162303,19.00202677,37.07497378
10.20598567,19.00253875,37.41816341
10.21023342,19.00928646,37.77181987
10.21502918,19.02162424,38.04735792
10.21581240,19.03157865,38.24280504
10.20949857,19.02852226,38.34645828
10.19457604,19.01000624,38.32351294
10.17805078,18.97745321,38.41072683
10.17009195,18.93403937,38.61046030
10.17723280,18.88444639,38.85871023
10.19585787,18.83439691,39.05059035
10.21936738,18.78740058,39.09964847
10.24454872,18.74818500,39.03874384
10.26701728,18.71652054,38.95811386
10.28376292,18.69508180,38.91131133
10.29438305,18.68218078,38.82287910
10.29920530,18.67269291,38.73561731
10.30118978,18.66117345,38.72655734
10.30779780,18.64699826,38.60641900
10.32370773,18.63034695,38.53222550
10.34951548,18.60684106,38.55681719
10.37184311,18.57821397,38.68141184
10.37754881,18.54338711,38.59590313
10.36275207,18.50294661,38.48814977
10.33899606,18.46477085,38.50916889
10.32946592,18.44113824,38.44470091
10.33791972,18.42815602,38.33655119
10.36110557,18.42108951,38.17855197
10.38355812,18.41464357,38.02796365
10.39579269,18.40609875,37.90483137
10.39716340,18.39285688,37.86532471
10.39042912,18.37791734,37.85671538
10.38189886,18.36822436,37.74657447
10.37969946,18.36465968,37.66565689
10.38132479,18.36452503,37.68642868
10.38136081,18.36536988,37.81138785
10.37553851,18.36197350,37.92166289
10.35717950,18.34914235,38.10783581
10.34059339,18.32785254,38.38255176
10.32602666,18.29927511,38.58441260
10.32284584,18.27071808,38.48247681
10.33290559,18.24370041,38.38422007
10.35672560,18.21877728,38.20512903
10.38070663,18.19559940,38.10246456
10.39579022,18.17516072,38.12436891
10.39575904,18.16241637,38.13319065
10.38430505,18.15755212,38.17501296
10.37259414,18.16058440,38.24493991
10.36734463,18.17146720,38.38487629
10.36944334,18.18523832,38.60323507
10.37717244,18.19737399,38.82295885
10.38884563,18.20522585,39.03182351
10.39705087,18.21232273,39.21226862
10.39635314,18.21972821,39.42085512
10.39084850,18.22790046,39.63533052
10.38108945,18.23564909,39.81234630
10.37062862,18.24261984,39.87566999
10.36360717,18.24830994,39.93966595
10.36207682,18.25490511,39.99742362
10.36362384,18.26409080,40.15268488
10.36051471,18.27630109,40.30256726
10.34973123,18.29054543,40.49728046
10.33440504,18.29992849,40.56775554
10.31805895,18.30126414,40.63778147
10.30923990,18.29583517,40.76105516
10.30705544,18.28517865,40.94581290
10.31176832,18.27468179,41.00436559
10.31667009,18.26703369,41.05035002
10.32236447,18.26532185,41.10595120
10.33570511,18.27150695,41.20700574
10.36361218,18.28802844,41.47717333
10.40320456,18.31717784,41.74201826
10.43467307,18.35305576,41.88630607
10.44708774,18.39003141,42.00796879
10.44257455,18.42261887,42.05737208
10.43121989,18.44923651,42.09383406
10.41995129,18.46837821,42.16103351
10.41571320,18.47948093,42.20309121
10.41957861,18.48615801,42.15125748
10.42618464,18.49330521,42.03879216
10.43033246,18.50345298,41.98123984
10.43181015,18.51550120,42.00966099
10.43023469,18.52289681,42.11281183
10.42344596,18.53074835,42.23177186
10.40846206,18.54134376,42.33193650
10.38279748,18.55796165,42.48058074
10.34869757,18.57819284,42.54892755
10.31754065,18.59234070,42.55201626
10.30263441,18.59031538,42.71179698
10.29961691,18.56981896,42.87267569
10.30593656,18.54121136,42.96198417
10.30818243,18.51191135,42.87996576
10.30575031,18.48552976,42.69432335
10.29593393,18.46357807,42.59118332
10.27892495,18.44838682,42.50147267
10.25646528,18.44289260,42.33762505
10.23410327,18.44585714,42.19078336
10.21714531,18.44848004,42.04522249
10.21214234,18.44478777,41.81358848
10.21791276,18.43472524,41.66490261
10.22292709,18.42867874,41.55305289
10.21929245,18.43293076,41.40673363
10.20882298,18.44978145,41.22682232
10.19546234,18.47272177,41.05536619
10.18716689,18.49080857,40.94832287
10.18287979,18.49529272,40.98115198
10.17670559,18.48251075,41.05764168
10.16268592,18.46019704,41.03667148
10.13589810,18.43644497,40.84902720
10.09736488,18.41395956,40.55286640
10.05980063,18.39401232,40.32354508
10.03398987,18.36961117,40.21133461
10.02890281,18.34247246,40.29897786
10.04047084,18.31516333,40.49524582
10.06202529,18.29156951,40.46735267
10.08274546,18.27638187,40.30519691
10.09614410,18.26881341,40.26976079
10.10184252,18.26278253,40.29622522
10.10477195,18.24824055,40.22217404
10.10366357,18.21948842,40.21877452
10.09895487,18.18071354,40.18677227
10.08665561,18.14295403,40.29832084
10.06715410,18.12639054,40.49227065
10.05150157,18.13470141,40.52371679
10.04833666,18.16609590,40.52867972
10.06479064,18.20083597,40.66510349
10.08688172,18.23160024,40.58822163
10.10619164,18.25707376,40.49994799
10.11516075,18.28373943,40.41444860
10.11378379,18.31513585,40.39499130
10.10643588,18.34311330,40.37680354
10.10102874,18.35185247,40.13414717
10.09698026,18.33957999,39.84858643
10.09292592,18.31752528,39.68137899
10.07982310,18.30184849,39.53566043
10.05825927,18.30257148,39.52909848
10.04367826,18.31711157,39.61983294
10.04551668,18.33556713,39.68218197
10.06361166,18.34882709,39.64397433
10.09188462,18.35884964,39.47471553
10.11917158,18.35867800,39.28409210
10.14299710,18.35378997,39.22868341
10.16059038,18.34779122,39.27864530
10.16996700,18.34765184,39.39815802
10.17086823,18.35041921,39.47217837
10.16322733,18.35151920,39.49737884
10.15343314,18.34746188,39.41416483
10.14218282,18.33670702,39.27173556
10.13474728,18.31571210,39.11852987
10.12423209,18.28351554,38.96667121
10.10823793,18.23861246,38.92571571
10.09423145,18.18388806,38.92926677
10.08395552,18.13007949,38.91668952
10.08563587,18.08797104,38.98679645
10.10223029,18.06292887,39.00538900
10.12607118,18.05905484,38.90883367
10.15053235,18.07210631,38.86365189
10.17401524,18.09205743,38.91732321
10.19220610,18.11241510,38.93744140
10.20993366,18.13120239,38.95417758
10.23133068,18.14909192,39.01670284
10.26218695,18.17392257,39.13883930
10.29825222,18.20594453,39.18624618
10.32250075,18.23136982,39.19315627
10.33077176,18.25170089,39.44866214
10.32817393,18.27350363,39.84809028
10.32134350,18.28901253,39.93075774
10.31331454,18.30004135,39.79420098
10.29535639,18.31220279,39.65835845
10.25110378,18.32337578,39.77438394
10.17387242,18.33062358,39.98085525
10.08672369,18.32711372,40.15509268
10.04189597,18.30467811,40.26498568
10.03984533,18.27071266,40.09226308
10.07145819,18.22763292,39.95681181
10.10685450,18.18306124,40.23740848
10.12866475,18.14612732,40.25525413
10.13557171,18.11905624,40.15589748
10.13921720,18.10184037,40.08392235
10.15131607,18.09549661,40.17189746
10.17177420,18.09956470,40.37457675
10.18598140,18.10998301,40.52094447
10.18596084,18.12155505,40.59466151
10.16503622,18.13056161,40.83704621
10.12986136,18.13241795,41.20299425
10.09971540,18.12517785,41.41519348
10.08936558,18.11632326,41.69668562
10.10511601,18.10302392,41.92806171
10.14058447,18.08517549,42.05307594
10.17556230,18.06492322,41.93967010
10.18863135,18.04627021,41.85826024
10.18335301,18.02497307,42.01577936
10.16424162,18.00184848,42.17521604
10.14000759,17.98226239,42.23032245
10.11635139,17.96829696,42.25350113
10.09987344,17.95782500,42.31934503
10.08911971,17.95243208,42.42202100
10.08231419,17.95096894,42.66268722
10.08085440,17.94568395,42.92948362
10.08150270,17.92572602,42.93945465
10.07964866,17.88215446,42.62856387
10.07837198,17.82511398,41.95977270
10.09134020,17.78104423,41.78880566
10.12721065,17.78023923,42.02808129
10.19443219,17.82209337,42.52318111
10.26492954,17.87825590,43.06494126
10.30351987,17.90706323,42.34687422
10.32320069,17.91745115,42.15525270
10.33235977,17.92693013,41.99664709
10.33982198,17.94438147,41.84532633
10.34299199,17.96494061,41.80764350
10.33689237,17.98076095,41.67515533
10.32686969,17.98762614,41.47036973
10.31585018,17.98502265,41.28061288
10.30920123,17.97868461,41.09723105
10.31180079,17.97388139,40.92973886
10.32652380,17.97135842,40.74717992
10.35025697,17.96713301,40.52449713
10.38056817,17.96005715,40.20515344
10.41185093,17.94824793,40.00481961
10.43969736,17.94068161,39.78155353
10.46083525,17.94350749,39.77691984
10.47388999,17.95577831,39.80741226
10.47952461,17.97495756,39.87774479
10.47837166,17.99259523,39.95943054
10.47444657,18.00502175,40.05876876
10.46867707,18.01079048,40.22157755
10.46249794,18.01365609,40.47364659
10.45207443,18.01001599,40.80348977
10.43789954,17.99937773,41.11865075
10.41869968,17.98697943,41.35557421
10.39437934,17.97481341,41.54894550
10.37047689,17.96362024,41.74046088
10.34731117,17.95255298,41.92627736
10.32486355,17.93953618,42.00074254
10.29945967,17.91913533,41.95864229
10.26614489,17.88964883,41.87923295
10.22744720,17.86025186,41.79676936
10.18346503,17.83575781,41.88342931
10.13954992,17.81571442,42.12438609
10.10199723,17.80037215,42.32395380
10.07178467,17.79396430,42.57511348
10.04683250,17.79840712,42.76088081
10.02552676,17.81641908,42.92971377
10.00624070,17.84258396,43.13843725
9.99128472,17.86471646,43.31704886
9.98001063,17.87300162,43.38076517
9.96790043,17.86795436,43.39404677
9.95482163,17.85766497,43.42641898
9.93991002,17.84919841,43.39854996
9.92031942,17.84854196,43.41158103
9.89827811,17.85716539,43.39060856
9.87502021,17.87108541,43.28986598
9.85098468,17.88395690,43.14786424
9.82598805,17.89243063,43.09435856
9.80384413,17.90137966,43.13320161
9.78538650,17.91425126,43.22194887
9.77044676,17.93382500,43.22835155
9.75915153,17.96039607,43.19258504
9.75017510,17.99129356,43.15522838
9.74041984,18.01441343,43.10474554
9.73121215,18.02873852,43.10905601
9.72131775,18.03519427,43.10387691
9.71248377,18.03615762,43.02433116
9.70871636,18.03121678,42.86819104
