10.21489081,18.77524493,42.64009934
10.21416398,18.76077898,42.51218490
10.21457321,18.74625119,42.34543869
10.21966634,18.73472167,42.24948987
10.23155279,18.72905806,42.12036277
10.24616626,18.72906030,41.94072792
10.26043509,18.73239868,41.70651171
10.27598507,18.74077007,41.43912997
10.28943140,18.75231286,41.22125823
10.30086813,18.76472420,41.05877391
10.30665106,18.77840731,40.89178594
10.30095656,18.79432865,40.70566854
10.28163701,18.81119583,40.49953922
10.25244065,18.83049402,40.20615301
10.22758189,18.85189717,39.72002750
10.21998746,18.87769822,39.24657958
10.23093976,18.91060278,38.88422708
10.25092017,18.93510934,38.64007055
10.26432475,18.94204881,38.37248084
10.26512579,18.93436560,38.08387849
10.25618130,18.92226996,37.84484144
10.24271767,18.91667174,37.64076189
10.22749882,18.92151879,37.53870005
10.20605199,18.93039398,37.40944906
10.17040283,18.93439563,37.26289225
10.12666421,18.93356262,37.16907841
10.08977986,18.93343413,37.06209721
10.07283470,18.94101033,37.00133035
10.07370130,18.95406210,36.98315670
10.08459419,18.96564477,36.85493191
10.09427581,18.96588361,36.66243937
10.10175101,18.95590088,36.54986142
10.10733616,18.94306101,36.58152236
10.11123434,18.93382723,36.67836824
10.11482776,18.93168772,36.84669380
10.11273352,18.93541895,36.89033732
10.09739509,18.94240986,36.77761704
10.06507932,18.95004201,36.72731179
10.02445456,18.96116879,36.68946138
9.99059465,18.97716160,36.81645042
9.96666208,18.99762789,36.85436648
9.94997134,19.01843024,36.87546853
9.93676910,19.03446763,37.15823944
9.92534993,19.04108439,37.24500325
9.91404437,19.04408611,37.29001814
9.90493593,19.04971054,37.40047157
9.90311148,19.06411505,37.35602291
9.91852260,19.08281480,37.42260847
9.94614146,19.09777802,37.42284818
9.97110630,19.10548942,37.44421054
9.97801742,19.10983838,37.54896631
9.96472792,19.10510241,37.76508192
9.94294790,19.09677326,37.87164684
9.92971198,19.08820910,37.73213323
9.94217820,19.08251750,37.60029491
9.98419842,19.07835271,37.56138486
10.03540966,19.07764144,37.85461816
10.05919878,19.08283277,37.98214328
10.05161482,19.09282962,37.97960476
10.03013908,19.10075244,37.98116646
10.00921647,19.09952520,37.92931339
9.99694693,19.09040518,37.83823000
9.99535333,19.07735497,37.78228478
9.99928227,19.06367325,37.75480837
10.00422187,19.05315939,37.72424997
10.01036817,19.04368131,37.72886818
10.01604178,19.03844112,37.74338314
10.01670429,19.03543359,37.75920519
10.01188667,19.03531384,37.80272425
9.98986211,19.03658133,37.85922147
9.95294210,19.03154679,37.99316850
9.92306490,19.01818010,37.97260855
9.90828369,18.99797533,37.86571130
9.89953741,18.97662801,37.70286405
9.88814883,18.96194587,37.48874976
9.86902446,18.95691929,37.40277163
9.84811735,18.95798768,37.44539590
9.84052245,18.95957856,37.51476128
9.84496486,18.95648704,37.52971209
9.85371032,18.94628736,37.45518467
9.85851480,18.93402356,37.35246468
9.85389427,18.92294206,37.27992241
9.84223577,18.91255558,37.31404542
9.83093465,18.90338184,37.41612752
9.82670631,18.89405909,37.41356396
9.82966048,18.88620443,37.44543025
9.83677850,18.87887106,37.56743121
9.84352053,18.87127892,37.70974229
9.85144496,18.86631395,37.87536811
9.86084533,18.86225344,37.94631374
9.86989795,18.85586223,37.95146166
9.87456768,18.84476353,37.95171832
9.87267847,18.82688703,38.08333149
9.86685245,18.80006970,38.21981852
9.86525638,18.76645602,38.26185300
9.87578077,18.73155946,38.26857503
9.90163934,18.69458908,38.32969730
9.92868817,18.66494389,38.43173298
9.94944088,18.64478917,38.48315555
9.96422185,18.63150309,38.49748586
9.97354035,18.62441888,38.59867499
9.97811781,18.62016923,38.80525700
9.98200261,18.61552922,38.98387862
9.98413554,18.61102273,39.13077048
9.98985214,18.60244219,39.15251317
10.00128514,18.58764983,39.15889913
10.01728163,18.56004742,39.33254325
10.03328877,18.52867705,39.61171861
10.04550216,18.50397428,39.86453567
10.04644945,18.49281887,40.20467015
10.03907475,18.49411879,40.63462109
10.03328454,18.50169138,40.96080899
10.03248404,18.51404927,41.25597386
10.04053991,18.53621912,41.47071616
10.05826210,18.56591728,41.71009429
10.08291057,18.60044210,41.89159745
10.11111682,18.62824268,41.85103877
10.12680077,18.63702318,41.68396797
10.13485182,18.62808474,41.77095580
10.13208833,18.60506498,42.00006243
10.11986915,18.58044673,41.99803871
10.10043500,18.56683738,41.87400778
10.07672823,18.57331192,41.78401281
10.04590210,18.59515306,41.70858901
10.01948449,18.61907776,41.64490865
9.99950453,18.62995797,41.70751128
9.98557365,18.62405024,41.83034878
9.98244248,18.61244598,41.94978255
9.99000047,18.60503234,41.79102063
10.01339539,18.60553047,41.51190114
10.05157242,18.61037389,41.12777262
10.10656351,18.61631290,40.71901612
10.16960184,18.62364526,40.39982260
10.22073577,18.63352577,40.25980272
10.25094300,18.65102737,40.14774219
10.26517392,18.67829410,40.14077989
10.26975950,18.70760973,40.09287994
10.26687048,18.73129940,39.90577594
10.25050613,18.74386578,39.66829445
10.22596067,18.74937142,39.45801462
10.19623725,18.75628881,39.21622413
10.16296280,18.76518166,39.02823945
10.12851323,18.76971773,38.87748662
10.08779438,18.76506294,38.61593462
10.04559396,18.75056719,38.38143660
10.00893490,18.73833998,38.18140131
9.97677855,18.74332618,38.00052581
9.94495623,18.76563643,38.00816015
9.91571727,18.79618354,37.90008448
9.89262666,18.81942914,37.76510092
9.88086330,18.82878621,37.40936328
9.88075720,18.83007106,37.12463328
9.89124823,18.82961242,37.02637097
9.90415844,18.83425883,37.07370026
9.91830828,18.84944969,37.17001120
9.93094176,18.87545128,37.33111096
9.93713897,18.90560106,37.49738003
9.93585012,18.92768492,37.62027703
9.93155501,18.93697406,37.77598972
9.92705895,18.93357292,37.97372029
9.92366398,18.92213766,38.17125200
9.92403567,18.90768176,38.31781119
9.92721550,18.88830458,38.38115946
9.93346057,18.86473383,38.42042095
9.94343994,18.83037914,38.43375237
9.96316170,18.77975530,38.29936905
9.99114899,18.71888291,38.17197215
10.01784731,18.66429432,38.24836321
10.03620391,18.62976219,38.33787056
10.04439938,18.61092353,38.28927059
10.04418329,18.60649007,38.19852863
10.03942733,18.61307566,38.08842685
10.03496492,18.62785517,37.97054114
10.03625143,18.65000169,37.86552051
10.04341870,18.68459693,37.86921219
10.05557485,18.72710869,37.97008595
10.07100645,18.77694970,38.12193835
10.08953064,18.82745877,38.29187396
10.10835992,18.86672731,38.20784959
10.12301885,18.89460271,38.07279503
10.13471228,18.91008486,37.94774745
10.14166828,18.92053635,37.77495648
10.14785032,18.93306547,37.57434801
10.15702722,18.95431499,37.46752665
10.17074649,18.97771908,37.55523884
10.18543349,18.99467097,37.68696407
10.19807345,19.00248495,37.75200807
10.20810339,19.00254007,37.77512133
10.21480567,19.00316322,37.81882583
10.22136721,19.00988570,37.92280240
10.22731192,19.02143530,38.14278352
10.22734973,19.03094658,38.40596515
10.21976765,19.02852342,38.66419089
10.20375296,19.01027615,38.86343823
10.18699855,18.97759129,38.93310772
10.17937209,18.93493526,38.90451933
10.18676064,18.88539547,38.96753301
10.20445652,18.83448769,39.07826358
10.22599441,18.78724360,39.14006732
10.24806940,18.74990611,39.12423435
10.26708026,18.72139409,39.01511042
10.28175828,18.70211711,38.86968652
10.29206448,18.68939330,38.72313074
10.29732919,18.68041822,38.51971105
10.29938440,18.66967871,38.25276743
10.30563298,18.65546617,38.10246979
10.32088339,18.63744456,38.09816740
10.34613617,18.61188625,38.19639432
10.36835797,18.58194963,38.23160564
10.37532726,18.54708323,38.19007447
10.36285469,18.50712912,38.28095114
10.34087060,18.46995004,38.35801400
10.33058789,18.44778023,38.22189946
10.33635351,18.43554357,38.04166573
10.35679393,18.42804531,37.89313537
10.37882226,18.42043028,37.76879226
10.39239433,18.41019378,37.70480916
10.39551151,18.39559952,37.64662406
10.38982723,18.37935274,37.56706818
10.38120010,18.36728676,37.48177755
10.37815370,18.36168633,37.50320727
10.37858461,18.36079237,37.61372941
10.37786108,18.36250648,37.72443529
10.37305018,18.36104992,37.80833566
10.35631672,18.35084405,37.98312590
10.34143223,18.33162813,38.20332113
10.32701060,18.30457792,38.20861241
10.32210316,18.27790377,38.11372414
10.33033008,18.25148532,38.01620713
10.35410674,18.22516355,37.85268045
10.37959323,18.19893894,37.83849804
10.39614282,18.17587742,37.90247477
10.39668125,18.16175209,38.00247137
10.38474188,18.15549877,38.15638526
10.37142984,18.15831795,38.33412780
10.36487247,18.16969205,38.45764313
10.36671018,18.18416580,38.55794384
10.37480853,18.19678902,38.68113357
10.38631694,18.20542416,38.85948647
10.39382707,18.21344870,39.00743900
10.39241342,18.22156251,39.18606096
10.38665758,18.22914252,39.34825324
10.37699360,18.23572078,39.45755647
10.36655902,18.24184420,39.50031862
10.35925494,18.24759569,39.63959093
10.35799771,18.25487871,39.73423972
10.36023650,18.26439333,39.79887903
10.35842394,18.27682493,39.83659964
10.34940256,18.29176266,39.90905134
10.33571422,18.30197213,39.99848554
10.32069604,18.30400516,40.20608293
10.31272608,18.29972629,40.40138556
10.31121240,18.28960893,40.57250436
10.31690591,18.27890716,40.61422473
10.32246703,18.27026391,40.66231286
10.32748627,18.26812242,40.66811017
10.33895672,18.27381275,40.75927490
10.36417976,18.28971371,40.86013911
10.40236863,18.31831622,41.06727369
10.43321590,18.35324663,41.26844542
10.44545375,18.38926987,41.46063568
10.44086249,18.42138730,41.57902687
10.42905053,18.44808490,41.63792394
10.41662544,18.46773934,41.65004657
10.41093760,18.47993424,41.65540018
10.41356557,18.48790292,41.64627217
10.41915384,18.49605363,41.56375739
10.42272864,18.50719560,41.52004937
10.42383039,18.52026120,41.53424691
10.42168087,18.52860323,41.52043880
10.41322211,18.53662898,41.53167722
10.39821963,18.54695484,41.51938632
10.37316809,18.56312164,41.62574761
10.33937720,18.58236978,41.83075118
10.30888334,18.59589117,42.09888448
10.29422769,18.59322168,42.22277025
10.29036641,18.57142812,42.28099813
10.29635427,18.54139497,42.26052896
10.29986572,18.51192122,42.06224491
10.29922181,18.48657192,41.90110021
10.29106801,18.46693354,41.85790631
10.27580043,18.45348281,41.84820877
10.25513155,18.44816655,41.82560827
10.23470807,18.44975449,41.84879741
10.21790062,18.44963554,41.74610938
10.21150890,18.44424064,41.61969124
10.21557381,18.43385643,41.48062735
10.21950789,18.42789009,41.32456300
10.21543393,18.43180199,41.15064924
10.20573187,18.44766829,41.05254439
10.19422286,18.46951061,41.01678345
10.18719401,18.48669774,40.87869809
10.18339506,18.49222743,40.66903215
10.17819619,18.48161261,40.39392369
10.16483625,18.45979104,40.18546666
10.13834136,18.43555403,40.08988964
10.10004277,18.41151403,40.20115640
10.06219371,18.38966154,40.17309795
10.03746774,18.36383761,40.17141031
10.03298255,18.33711832,40.29183386
10.04419242,18.31041333,40.48088342
10.06514134,18.28808610,40.61593809
10.08590609,18.27437290,40.65914736
10.09958070,18.26804178,40.66042441
10.10465031,18.26202886,40.38722078
10.10828684,18.24815821,40.07405644
10.10725022,18.22020329,39.86064091
10.10111923,18.18141425,39.79609762
10.08788198,18.14453495,39.93120792
10.06845698,18.12788236,40.12148732
10.05285177,18.13669166,40.40186532
10.04916052,18.16922941,40.55721202
10.06403291,18.20507837,40.43001991
10.08459663,18.23598040,40.17155422
10.10196567,18.26065299,40.05105194
10.10908766,18.28456643,40.02770716
10.10775533,18.31214432,40.04109103
10.10221865,18.33787590,39.98768296
10.09982749,18.34661606,39.90250713
10.09731251,18.33625485,39.83094101
10.09365729,18.31647502,39.54365895
10.08097486,18.30212753,39.18733381
10.06023440,18.30435828,39.06086003
10.04617882,18.32005626,39.06959702
10.04735263,18.34008516,39.15000571
10.06376562,18.35360068,39.17719883
10.08996528,18.36152950,39.14369234
10.11657758,18.35962791,39.07991914
10.14114717,18.35259710,39.05825063
10.16040304,18.34545359,39.04183027
10.17139985,18.34548516,39.05956807
10.17329706,18.34899980,39.14561924
10.16539028,18.35001387,39.31673247
10.15622992,18.34527458,39.47879334
10.14557638,18.33344695,39.53302771
10.13924550,18.31270277,39.47753404
10.13021410,18.28182953,39.37812596
10.11607835,18.23924818,39.28928803
10.10327541,18.18496854,39.19265068
10.09356068,18.12970972,39.26477871
10.09544151,18.08681161,39.48977283
10.11214565,18.06244395,39.84255816
10.13628623,18.05930155,40.03492806
10.16107360,18.07415336,40.07481994
10.18428786,18.09542567,40.09419328
10.20167664,18.11457617,40.06676079
10.21823673,18.13259673,39.85057545
10.23944593,18.15214946,39.65057166
10.27043346,18.17763539,39.52015011
10.30529748,18.20819326,39.68516192
10.32657919,18.23279369,39.73566592
10.33279627,18.25117787,39.59339160
10.32983170,18.27170916,39.72723782
10.32177715,18.28982735,39.76650636
10.31247335,18.30485039,39.38216282
10.29377892,18.31933751,38.99810370
10.24710270,18.32799334,38.74802892
10.16484917,18.33305319,39.42265426
10.07703780,18.32758639,40.25886982
10.03821455,18.30632557,40.68244947
10.04073478,18.26889170,40.52432705
10.07519896,18.22273525,40.38394981
10.11075706,18.17728592,40.14093427
10.13253098,18.14298046,39.87931196
10.13988987,18.11827407,39.95284481
10.14376596,18.10177588,40.14398703
10.15477379,18.09625743,40.40387232
10.17334124,18.10058407,40.57319426
10.18639581,18.11016867,40.48963633
10.18541248,18.12046259,40.33901525
10.16379229,18.12757290,40.38245000
10.12793773,18.12749513,40.62584394
10.09727386,18.12145309,40.91404411
10.08685273,18.11312553,41.19933385
10.10312917,18.09936955,41.43984171
10.13950947,18.08094049,41.59502117
10.17546783,18.06006380,41.61034843
10.18955324,18.04127287,41.69069649
10.18501288,18.01886521,41.94132646
10.16567722,17.99690586,42.21451030
10.14030683,17.98085412,42.39844731
10.11655856,17.96816404,42.48403703
10.10348913,17.95367403,42.40008979
10.09825088,17.94214094,42.25939480
10.09540551,17.93721976,42.18293787
10.09402159,17.93283021,42.01037443
10.09052013,17.91704677,41.58209487
10.08731836,17.87902348,41.25858861
10.09053914,17.82611746,41.39978907
10.10569744,17.78340259,41.81039909
10.14160478,17.78046314,42.12116075
10.20776035,17.82225094,42.81024474
10.28110880,17.87524616,43.13430755
10.31566896,17.90513685,42.48795398
10.33065772,17.91809397,42.34816994
10.33641485,17.92878188,42.08397418
10.34055317,17.94574319,41.93010988
10.34000991,17.96521568,41.83405651
10.33269974,17.98056783,41.66114369
10.32334628,17.98713596,41.47814321
10.31375655,17.98435751,41.32464594
10.30872414,17.97776922,41.08496314
10.31228731,17.97191996,40.78415613
10.32672194,17.96885420,40.42016969
10.34923611,17.96501052,40.02971609
10.37800109,17.95916049,39.70063288
10.40889222,17.94857175,39.58895678
10.43801306,17.94116640,39.57719240
10.46060796,17.94352532,39.59654800
10.47460066,17.95581255,39.59129632
10.48149639,17.97597288,39.65834821
10.48178611,17.99498227,39.71115160
10.47846735,18.00793752,39.79475116
10.47224378,18.01301370,39.92167467
10.46487311,18.01466393,40.09203259
10.45324193,18.01034145,40.35811327
10.43750910,17.99972120,40.66615187
10.41728335,17.98803496,40.96326287
10.39305856,17.97656223,41.23360977
10.37048559,17.96529338,41.40979811
10.34920287,17.95329853,41.49138704
10.32833044,17.93942606,41.49480499
10.30346168,17.91859467,41.51731369
10.26978636,17.88943790,41.58172581
10.23192001,17.86208899,41.68225564
10.18866441,17.83871906,41.83023206
10.14520462,17.81910709,42.04739012
10.10823132,17.80420619,42.21657474
10.07792584,17.79860653,42.33385544
10.05277975,17.80343480,42.34702417
10.03081288,17.82065956,42.36523821
10.01091968,17.84539145,42.47553532
9.99562142,17.86684200,42.58320506
9.98334222,17.87594198,42.68497361
9.96962987,17.87285973,42.81094635
9.95480719,17.86459543,42.86886398
9.93820730,17.85689820,42.80428723
9.91828637,17.85554412,42.72538996
9.89606137,17.86176887,42.66940082
9.87303851,17.87340280,42.61728404
9.84902520,17.88570356,42.62941838
9.82430255,17.89535096,42.71911880
9.80261377,17.90571433,42.81632329
9.78450187,17.91906296,42.87612902
9.77004643,17.93769193,42.85998376
9.75887692,17.96164197,42.86946718
9.75022069,17.99012996,42.80438860
9.74147211,18.01252512,42.75750802
9.73353222,18.02705922,42.70360540
9.72418517,18.03422671,42.71925316
9.71482996,18.03617112,42.64335312
9.71033956,18.03320694,42.53751677
